dab645,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967231,
9efd74,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967300,
40856e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967300,
e5d097,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967325,
850809,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967376,
339392,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967376,
a7829a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1715967500,
62eae4,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716134784,
3315c1,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre,1716135047,
ee2921,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre,1716135047,
cfc37d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/ibj,1716135116,
b69e4a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716135137,
9f8df5,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716135335,
9e944a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716135335,
035c72,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716135353,
f4817b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre2,1716135360,
f990ff,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/ciudad1,1716135549,
18a304,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/ciudad2,1716135555,
b644f5,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBibliotecaAction/1,1716138916,
32183e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBibliotecaAction/1,1716138916,
7dfc23,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716138979,
271c8a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716138979,
c2e419,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716139070,
241225,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716139070,
8ac7a1,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716142792,
4a6227,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716142792,
8d33e2,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716142834,
6332b9,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716142834,
689d42,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716143016,
90aa02,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716143016,
4a64ae,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716143034,
29dde9,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716143212,
189c36,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/2,1716143219,
f71c2d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716143244,
333de6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/1/titulo1,1716145025,
78fb9e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/2/titulo1,1716145035,
900015,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/1/titulo1,1716145184,
ffb17a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/2/titulo1,1716145191,
f7125c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/1/titulo1,1716145195,
de1427,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/1/titulo,1716145199,
f419d4,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosTituloBiblioteca/1/titulo1,1716145203,
c31cdc,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosAutorBiblioteca/1/autor1,1716151052,
6aeac3,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosAutorBiblioteca/1/autor,1716151057,
bd94ef,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosAutorBiblioteca/2/autor1,1716151066,
3fd8bf,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosAutorBiblioteca/2/autor2,1716151070,
78d538,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosEditorialBiblioteca/1/editorial1,1716188311,
2696b0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosEditorialBiblioteca/2/editorial1,1716188319,
ee24a8,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosEditorialBiblioteca/2/editorial2,1716188324,
fd7c50,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosEditorialBiblioteca/2/editorial,1716188327,
39f9c7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/librosEditorialBiblioteca/2/editorial2,1716188332,
52e2fa,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716189471,
54c14c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716189478,
6d6c73,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716189851,
f083ae,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716189958,
9ee16b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716190354,
a6f530,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716190357,
e09727,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716190391,
14a5fa,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo1,1716193050,
655b0c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo1,1716193050,
66b21f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo1,1716193110,
6cfa1d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo2,1716193138,
5e534e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo2,1716193174,
dc98ba,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTituloDisponibilidad/titulo2,1716193193,
1814f3,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716193531,
ebb1a4,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716193531,
51a964,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716193547,
2c67c8,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716193547,
b8cdbd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716193566,
969120,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716193566,
707cdd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/ciudad1,1716193589,
4301ef,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/ciudad1,1716193589,
7e9c7d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193633,
937b86,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193633,
87ec4f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193702,
e1e2b0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193703,
79c6f0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193727,
d97def,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193727,
32c328,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193793,
b26fa6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193793,
ae65dd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193896,
d4b2c0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716193896,
898dc0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194146,
8094ba,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194146,
b5839b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194205,
313b0a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194205,
5b0fac,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194446,
455f00,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194446,
96f96a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194611,
78d1f6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194649,
add16d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716194670,
40acb9,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716194765,
11d0ae,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716367102,
eb7a79,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716368134,
1fd778,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716368182,
d65df6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716368183,
e38375,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716377459,
f46253,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716377490,
7cb7ca,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716377490,
7930de,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/1,1716378161,
d6c32e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716378161,
e996bd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/1,1716378625,
ef36f6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716378625,
6e8c19,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716380623,
33c103,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716380647,
6d226b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716380648,
684c6a,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716380714,
24aab0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716380714,
2612c3,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716381382,
c69d50,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716381391,
d1dfa7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716381392,
dfe58b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716382102,
f416f7,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382115,
200a57,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382115,
40b9fc,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716382521,
b651db,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382526,
99a462,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382526,
debeb7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716382556,
e7140b,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382559,
7df052,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382559,
d61490,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716382666,
4c50a5,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382670,
685d46,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382671,
5810b9,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716382865,
93dae6,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382871,
af0c24,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382871,
bdfea4,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716382984,
947048,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716382988,
e2bb3a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716382988,
4e3763,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383276,
cb0149,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716383285,
d81957,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716383285,
e41ce6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383456,
dc7303,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383456,
b55372,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383480,
d8ea56,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716383486,
418d50,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716383486,
2b3d20,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383659,
2d59bf,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716383665,
07afab,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716383665,
ee22f8,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716383743,
33fc88,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716383750,
04a6d7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716383750,
d0d46e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716383898,
e6e645,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716385523,
5ac6ea,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/2,1716385528,
a10600,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716385675,
5e494f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716385688,
01b32f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716386190,
b4d93c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716386253,
f3502a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716386817,
d336e7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/1,1716387285,
119aa0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarLibrosBiblioteca/2,1716387289,
b8e0ab,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716387373,
a1ad1a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716387480,
15f5f4,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo1,1716389185,
8a8c22,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716389191,
9be8fe,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716389191,
f3e327,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarLibroTitulo/titulo2,1716389253,
4295ca,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389370,
4e0f97,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/2,1716389379,
e479a8,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389379,
114b89,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/3,1716389387,
382659,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389394,
177ddb,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389394,
f4d4c0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/3,1716389557,
657658,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389557,
6299d7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/17,1716389559,
e03cd5,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389559,
132cbb,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389670,
0233af,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389693,
d77821,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389697,
0f4f24,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389710,
fe547b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389710,
b9be1d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/18,1716389717,
e3efcf,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389717,
594f0f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389719,
6c1334,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389729,
a0b658,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389729,
007059,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389735,
7240c6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389756,
82f2fc,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389769,
4cfa9c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389769,
fd88d7,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/20,1716389777,
e02325,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389777,
48e7fe,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/19,1716389779,
95306c,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389781,
0305fc,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389781,
849212,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389930,
589863,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716389941,
90a6d8,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716389941,
2c8f00,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/nombre1,1716389962,
f52140,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecaNombre/ihihjji,1716389976,
c50cfb,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/ciudad1,1716390007,
f40496,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/buscarBibliotecasCiudad/%C3%B1jwefv,1716390021,
618bea,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716390823,
c73e0b,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/22,1716390825,
369542,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716390830,
9d1513,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716390831,
93b3ab,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/2,1716391133,
5448da,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716391143,
4a6f22,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391143,
549406,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/19,1716391164,
a592d6,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391164,
2e847f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/21,1716391165,
84fd3e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391165,
0220fd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/22,1716391166,
039259,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391166,
49f673,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/23,1716391166,
bdbd42,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391166,
4defea,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391170,
5fa335,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716391179,
81d6dd,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391179,
70e01c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391237,
88010d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/25,1716391240,
b69068,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716391250,
ad8d7c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391250,
c3b045,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/25,1716391373,
21391c,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391373,
8dac9a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/26,1716391374,
7afb3e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391374,
7891dc,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391376,
52f84e,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391376,
60cb54,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391409,
f79682,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391409,
154b6f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391828,
ed2d54,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716391839,
1e98f0,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391839,
66491f,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/eliminarBiblioteca/27,1716391844,
ecb15d,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391844,
1ddf67,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/editarBiblioteca/24,1716391847,
606142,::1,POST,http://localhost/Bibliotecas/web/app_dev.php/annadirBiblioteca,1716391854,
735a07,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391854,
c9760a,::1,GET,http://localhost/Bibliotecas/web/app_dev.php/listarBibliotecas,1716391885,
